DEVICE_ID,CUSTOMER,PROJECT,PREDICTED_SECTION,SECTION_CONFIDENCE,PREDICTED_CLUSTER,CLUSTER_CONFIDENCE,REJECTION_REASON,FORMAT_WARNING,PREDICTED_AT
TE1203B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,74.65,,,2026-05-19 14:58:57
TE1204B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,74.65,,,2026-05-19 14:58:57
TE1205B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,74.65,,,2026-05-19 14:58:57
TE1206B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,74.65,,,2026-05-19 14:58:57
TE1207B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,74.65,,,2026-05-19 14:58:57
TE1208B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,74.65,,,2026-05-19 14:58:57
TE1209B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,74.65,,,2026-05-19 14:58:57
TE1210B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,74.65,,,2026-05-19 14:58:57
TE1211B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,74.65,,,2026-05-19 14:58:57
TE1212B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,74.65,,,2026-05-19 14:58:57
LT1201,UGS,A1825,SECTION 1,99.81,CLUSTER 9,76.9,,,2026-05-19 14:58:57
LT1202,UGS,A1825,SECTION 1,99.81,CLUSTER 9,68.1,,,2026-05-19 14:58:57
LT1203,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 14:58:57
LT1204,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 14:58:57
LT1205,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 14:58:57
LT1206,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 14:58:57
LT1207,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 14:58:57
LT1208,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 14:58:57
LT1209,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 14:58:57
LT1210,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 14:58:57
LT1211,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 14:58:57
LT1212,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 14:58:57
SIC1201,UGS,A1825,SECTION 1,99.8,CLUSTER 9,85.24,,,2026-05-19 14:58:57
SIC1202,UGS,A1825,SECTION 1,99.8,CLUSTER 9,85.38,,,2026-05-19 14:58:57
SIC1203,UGS,A1825,SECTION 1,99.8,CLUSTER 9,80.64,,,2026-05-19 14:58:57
SIC1204,UGS,A1825,SECTION 1,99.8,CLUSTER 9,80.64,,,2026-05-19 14:58:57
SIC1205,UGS,A1825,SECTION 1,99.8,CLUSTER 9,80.64,,,2026-05-19 14:58:57
SIC1206,UGS,A1825,SECTION 1,99.8,CLUSTER 9,80.64,,,2026-05-19 14:58:57
SIC1207,UGS,A1825,SECTION 1,99.8,CLUSTER 9,80.64,,,2026-05-19 14:58:57
SIC1208,UGS,A1825,SECTION 1,99.8,CLUSTER 9,80.64,,,2026-05-19 14:58:57
SIC1209,UGS,A1825,SECTION 1,99.8,CLUSTER 9,80.64,,,2026-05-19 14:58:57
SIC1210,UGS,A1825,SECTION 1,99.8,CLUSTER 9,80.64,,,2026-05-19 14:58:57
SIC1211,UGS,A1825,SECTION 1,99.8,CLUSTER 9,80.64,,,2026-05-19 14:58:57
SIC1212,UGS,A1825,SECTION 1,99.8,CLUSTER 9,80.64,,,2026-05-19 14:58:57
CR1201SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,74.94,,,2026-05-19 14:58:57
CR1202SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,73.34,,,2026-05-19 14:58:57
CR1203SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,68.07,,,2026-05-19 14:58:57
CR1204SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,68.07,,,2026-05-19 14:58:57
CR1205SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,68.07,,,2026-05-19 14:58:57
CR1206SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,68.07,,,2026-05-19 14:58:57
CR1207SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,68.07,,,2026-05-19 14:58:57
CR1208SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,68.07,,,2026-05-19 14:58:57
CR1209SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,68.07,,,2026-05-19 14:58:57
CR1210SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,68.07,,,2026-05-19 14:58:57
CR1211SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,68.07,,,2026-05-19 14:58:57
CR1212SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,68.07,,,2026-05-19 14:58:57
TE1201C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,78.84,,,2026-05-19 14:58:57
TE1202C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,79.07,,,2026-05-19 14:58:57
TE1203C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,72.89,,,2026-05-19 14:58:57
TE1204C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,72.89,,,2026-05-19 14:58:57
TE1205C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,72.89,,,2026-05-19 14:58:57
TE1206C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,72.89,,,2026-05-19 14:58:57
TE1207C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,72.89,,,2026-05-19 14:58:57
TE1208C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,72.89,,,2026-05-19 14:58:57
TE1209C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,72.89,,,2026-05-19 14:58:57
TE1210C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,72.89,,,2026-05-19 14:58:57
TE1211C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,72.89,,,2026-05-19 14:58:57
TE1212C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,72.89,,,2026-05-19 14:58:57
TE161,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 14:58:57
TE112,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 14:58:57
PT200,UGS,A1825,SECTION 3,79.68,UNKNOWN,46.1,,,2026-05-19 14:58:57
PT201,UGS,A1825,SECTION 3,79.68,UNKNOWN,46.1,,,2026-05-19 14:58:57
PTN2,UGS,A1825,SECTION 4,90.26,CLUSTER 1,86.19,,,2026-05-19 14:58:57
LT241A,UGS,A1825,SECTION 3,65.4,CLUSTER 1,69.67,,,2026-05-19 14:58:57
LT241B,UGS,A1825,SECTION 3,64.3,CLUSTER 1,69.74,,,2026-05-19 14:58:57
LT261,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 14:58:57
LT221A,UGS,A1825,SECTION 3,65.4,CLUSTER 1,69.67,,,2026-05-19 14:58:57
LT221B,UGS,A1825,SECTION 3,64.3,CLUSTER 1,69.74,,,2026-05-19 14:58:57
LT231,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 14:58:57
LT251,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 14:58:57
TE221A,UGS,A1825,SECTION 3,65.4,CLUSTER 1,69.67,,,2026-05-19 14:58:57
TE221B,UGS,A1825,SECTION 3,64.3,CLUSTER 1,69.74,,,2026-05-19 14:58:57
TE231A,UGS,A1825,SECTION 3,65.4,CLUSTER 1,69.67,,,2026-05-19 14:58:57
TE251,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 14:58:57
TE131A,UGS,A1825,SECTION 3,69.49,CLUSTER 1,65.64,,,2026-05-19 14:58:57
TE132AA,UGS,A1825,UNKNOWN,59.08,UNKNOWN,47.79,,,2026-05-19 14:58:57
TE132AB,UGS,A1825,UNKNOWN,58.7,UNKNOWN,48.03,,,2026-05-19 14:58:57
TE132BA,UGS,A1825,UNKNOWN,59.08,UNKNOWN,47.79,,,2026-05-19 14:58:57
TE132BB,UGS,A1825,UNKNOWN,58.7,UNKNOWN,48.03,,,2026-05-19 14:58:57
TE141A,UGS,A1825,SECTION 3,69.49,CLUSTER 1,65.64,,,2026-05-19 14:58:57
TE141B,UGS,A1825,SECTION 3,68.65,CLUSTER 1,65.48,,,2026-05-19 14:58:57
TE151,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 14:58:57
PT131,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 14:58:57
PT151,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 14:58:57
TV1201,UGS,A1825,SECTION 1,99.81,CLUSTER 9,76.9,,,2026-05-19 14:58:57
TV1202,UGS,A1825,SECTION 1,99.81,CLUSTER 9,68.1,,,2026-05-19 14:58:57
TV1203,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 14:58:57
TV1204,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 14:58:57
TV1205,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 14:58:57
TV1206,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 14:58:57
TV1207,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 14:58:57
TV1208,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 14:58:57
TV1209,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 14:58:57
TV1210,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 14:58:57
TV1211,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 14:58:57
TV1212,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 14:58:57
TV101,UGS,A1825,SECTION 3,84.43,CLUSTER 1,79.51,,,2026-05-19 14:58:57
TV111,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 14:58:57
TV161,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 14:58:57
TV112,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 14:58:57
TV231,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 14:58:57
PT161,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 14:58:57
PTSP2,UGS,A1825,SECTION 4,87.85,CLUSTER 1,89.52,,,2026-05-19 14:58:57
PTSP3,UGS,A1825,SECTION 4,87.85,CLUSTER 1,88.17,,,2026-05-19 14:58:57
PTSP4,UGS,A1825,SECTION 4,87.85,CLUSTER 1,72.0,,,2026-05-19 14:58:57
PTSP5,UGS,A1825,SECTION 4,87.85,CLUSTER 1,87.17,,,2026-05-19 14:58:57
PTSP6,UGS,A1825,SECTION 4,87.85,CLUSTER 1,71.93,,,2026-05-19 14:58:57
TE241A,UGS,A1825,SECTION 3,65.4,CLUSTER 1,69.67,,,2026-05-19 14:58:57
TE161A,UGS,A1825,SECTION 3,69.49,CLUSTER 1,65.64,,,2026-05-19 14:58:57
TE251,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 14:58:57
TESP4,UGS,A1825,SECTION 4,87.85,CLUSTER 1,72.0,,,2026-05-19 14:58:57
TESP5,UGS,A1825,SECTION 4,87.85,CLUSTER 1,87.17,,,2026-05-19 14:58:57
TESP6,UGS,A1825,SECTION 4,87.85,CLUSTER 1,71.93,,,2026-05-19 14:58:57
SPCV1,UGS,A1825,SECTION 4,87.6,CLUSTER 1,96.81,,,2026-05-19 14:58:57
PISH211,UGS,A1825,SECTION 3,80.97,UNKNOWN,59.7,,,2026-05-19 14:58:57
PISH261,UGS,A1825,SECTION 3,78.64,UNKNOWN,55.93,,,2026-05-19 14:58:57
TISH211,UGS,A1825,SECTION 3,80.97,UNKNOWN,59.7,,,2026-05-19 14:58:57
TISH261,UGS,A1825,SECTION 3,78.64,UNKNOWN,55.93,,,2026-05-19 14:58:57
PT212,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 14:58:57
PT213,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 14:58:57
PT211,UGS,A1825,SECTION 3,76.97,UNKNOWN,46.96,,,2026-05-19 14:58:57
PT261,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 14:58:57
TE241A,UGS,A1825,SECTION 3,65.4,CLUSTER 1,69.67,,,2026-05-19 14:58:57
TE241B,UGS,A1825,SECTION 3,64.3,CLUSTER 1,69.74,,,2026-05-19 14:58:57
TE261,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 14:58:57
SIC211,UGS,A1825,SECTION 3,80.34,UNKNOWN,57.85,,,2026-05-19 14:58:57
SIC261,UGS,A1825,SECTION 3,77.95,UNKNOWN,56.88,,,2026-05-19 14:58:57
FM100,UGS,A1825,SECTION 3,88.93,CLUSTER 1,74.83,,,2026-05-19 14:58:57
FM221,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 14:58:57
FM221B,UGS,A1825,SECTION 3,64.3,CLUSTER 1,69.74,,,2026-05-19 14:58:57
FM223,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 14:58:57
FM111,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 14:58:57
FMSP1,UGS,A1825,SECTION 4,87.6,CLUSTER 1,96.81,,,2026-05-19 14:58:57
FMSP2,UGS,A1825,SECTION 4,87.85,CLUSTER 1,89.52,,,2026-05-19 14:58:57
LAHH1201,UGS,A1825,SECTION 1,99.79,CLUSTER 9,86.01,,,2026-05-19 14:58:57
LAHH1202,UGS,A1825,SECTION 1,99.79,CLUSTER 9,86.08,,,2026-05-19 14:58:57
LAHH1203,UGS,A1825,SECTION 1,99.79,CLUSTER 9,81.59,,,2026-05-19 14:58:57
LAHH1204,UGS,A1825,SECTION 1,99.79,CLUSTER 9,81.59,,,2026-05-19 14:58:57
LAHH1205,UGS,A1825,SECTION 1,99.79,CLUSTER 9,81.59,,,2026-05-19 14:58:57
LAHH1206,UGS,A1825,SECTION 1,99.79,CLUSTER 9,81.59,,,2026-05-19 14:58:57
LAHH1207,UGS,A1825,SECTION 1,99.79,CLUSTER 9,81.59,,,2026-05-19 14:58:57
LAHH1208,UGS,A1825,SECTION 1,99.79,CLUSTER 9,81.59,,,2026-05-19 14:58:57
LAHH1209,UGS,A1825,SECTION 1,99.79,CLUSTER 9,81.59,,,2026-05-19 14:58:57
LAHH1210,UGS,A1825,SECTION 1,99.79,CLUSTER 9,81.59,,,2026-05-19 14:58:57
LAHH1211,UGS,A1825,SECTION 1,99.79,CLUSTER 9,81.59,,,2026-05-19 14:58:57
LAHH1212,UGS,A1825,SECTION 1,99.79,CLUSTER 9,81.59,,,2026-05-19 14:58:57
LAHH101,UGS,A1825,SECTION 3,85.76,CLUSTER 1,66.62,,,2026-05-19 14:58:57
LAL161,UGS,A1825,SECTION 3,83.84,CLUSTER 3,66.19,,,2026-05-19 14:58:57
LAH161,UGS,A1825,SECTION 3,83.84,CLUSTER 3,66.19,,,2026-05-19 14:58:57
LAL162,UGS,A1825,SECTION 3,83.84,CLUSTER 3,66.19,,,2026-05-19 14:58:57
LAH162,UGS,A1825,SECTION 3,83.84,CLUSTER 3,66.19,,,2026-05-19 14:58:57
LAL221A,UGS,A1825,SECTION 3,67.89,CLUSTER 1,74.45,,,2026-05-19 14:58:57
LAL221B,UGS,A1825,SECTION 3,67.38,CLUSTER 1,73.73,,,2026-05-19 14:58:57
LAH221A,UGS,A1825,SECTION 3,67.89,CLUSTER 1,74.45,,,2026-05-19 14:58:57
LAH221B,UGS,A1825,SECTION 3,67.38,CLUSTER 1,73.73,,,2026-05-19 14:58:57
LAHH221A,UGS,A1825,SECTION 3,68.75,UNKNOWN,34.13,,,2026-05-19 14:58:57
LAHH221B,UGS,A1825,SECTION 3,68.24,UNKNOWN,33.61,,,2026-05-19 14:58:57
LAL231,UGS,A1825,SECTION 3,77.95,UNKNOWN,56.88,,,2026-05-19 14:58:57
LAH231,UGS,A1825,SECTION 3,77.95,UNKNOWN,56.88,,,2026-05-19 14:58:57
LAL241A,UGS,A1825,SECTION 3,67.89,CLUSTER 1,74.45,,,2026-05-19 14:58:57
LAL241B,UGS,A1825,SECTION 3,67.38,CLUSTER 1,73.73,,,2026-05-19 14:58:57
LAH241A,UGS,A1825,SECTION 3,67.89,CLUSTER 1,74.45,,,2026-05-19 14:58:57
LAH241B,UGS,A1825,SECTION 3,67.38,CLUSTER 1,73.73,,,2026-05-19 14:58:57
LAL251,UGS,A1825,SECTION 3,77.95,UNKNOWN,56.88,,,2026-05-19 14:58:57
LAH251,UGS,A1825,SECTION 3,77.95,UNKNOWN,56.88,,,2026-05-19 14:58:57
LAHH261,UGS,A1825,SECTION 3,78.64,UNKNOWN,55.93,,,2026-05-19 14:58:57
LAL131A,UGS,A1825,SECTION 3,70.55,CLUSTER 1,72.88,,,2026-05-19 14:58:57
LAH131A,UGS,A1825,SECTION 3,70.55,CLUSTER 1,72.88,,,2026-05-19 14:58:57
FS131A,UGS,A1825,SECTION 3,69.49,CLUSTER 1,65.64,,,2026-05-19 14:58:57
FS131B,UGS,A1825,SECTION 3,68.65,CLUSTER 1,65.48,,,2026-05-19 14:58:57
FS141A,UGS,A1825,SECTION 3,69.49,CLUSTER 1,65.64,,,2026-05-19 14:58:57
FS141B,UGS,A1825,SECTION 3,68.65,CLUSTER 1,65.48,,,2026-05-19 14:58:57
ROPESWITCH,UGS,A1825,UNKNOWN,31.55,UNKNOWN,41.37,,,2026-05-19 14:58:57
PS3,UGS,A1825,SECTION 4,90.26,CLUSTER 1,77.4,,,2026-05-19 14:58:57
PS1,UGS,A1825,SECTION 4,90.05,CLUSTER 1,93.93,,,2026-05-19 14:58:57
PS2,UGS,A1825,SECTION 4,90.26,CLUSTER 1,86.19,,,2026-05-19 14:58:57
PS4,UGS,A1825,SECTION 4,90.26,CLUSTER 1,64.97,,,2026-05-19 14:58:57
PS5,UGS,A1825,SECTION 4,90.26,CLUSTER 1,78.98,,,2026-05-19 14:58:57
PS6,UGS,A1825,SECTION 4,90.26,CLUSTER 1,65.1,,,2026-05-19 14:58:57
PS7,UGS,A1825,SECTION 4,90.26,CLUSTER 1,81.22,,,2026-05-19 14:58:57
PS8,UGS,A1825,SECTION 4,90.26,CLUSTER 1,70.96,,,2026-05-19 14:58:57
FILTERHORN,UGS,A1825,UNKNOWN,31.55,UNKNOWN,41.37,,,2026-05-19 14:58:57
STANDARDPOSITIONSIGNAL,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 14:58:57
PLFILTERCLOSE,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 14:58:57
PLFILTEROPEN,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 14:58:57
PBEMERGENCYSTOPA,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 14:58:57
PBOPENFILTERA,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 14:58:57
PBCLOSEFILTERA,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 14:58:57
PBSEMISTEPFILTERA,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 14:58:57
TLALARMFILTER,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 14:58:57
TLPROCESSRUNNINGFILTER,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 14:58:57
TLFILTERMOVING,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 14:58:57
LSSP1,UGS,A1825,SECTION 4,87.6,CLUSTER 1,96.81,,,2026-05-19 14:58:57
LSSP2,UGS,A1825,SECTION 4,87.85,CLUSTER 1,89.52,,,2026-05-19 14:58:57
LSSP3,UGS,A1825,SECTION 4,87.85,CLUSTER 1,88.17,,,2026-05-19 14:58:57
LSSP4,UGS,A1825,SECTION 4,87.85,CLUSTER 1,72.0,,,2026-05-19 14:58:57
LSSP5,UGS,A1825,SECTION 4,87.85,CLUSTER 1,87.17,,,2026-05-19 14:58:57
LSSP6,UGS,A1825,SECTION 4,87.85,CLUSTER 1,71.93,,,2026-05-19 14:58:57
LAL131B,UGS,A1825,SECTION 3,70.1,CLUSTER 1,71.32,,,2026-05-19 14:58:57
LAH131B,UGS,A1825,SECTION 3,70.1,CLUSTER 1,71.32,,,2026-05-19 14:58:57
V101,UGS,A1825,SECTION 3,84.77,UNKNOWN,50.67,,,2026-05-19 14:58:57
V111,UGS,A1825,SECTION 3,83.21,UNKNOWN,53.81,,,2026-05-19 14:58:57
V112,UGS,A1825,SECTION 3,83.21,UNKNOWN,53.81,,,2026-05-19 14:58:57
V113,UGS,A1825,SECTION 3,83.21,UNKNOWN,53.81,,,2026-05-19 14:58:57
V114,UGS,A1825,SECTION 3,83.21,UNKNOWN,53.81,,,2026-05-19 14:58:57
V115,UGS,A1825,SECTION 3,83.21,UNKNOWN,53.81,,,2026-05-19 14:58:57
V1201A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,75.14,,,2026-05-19 14:58:57
V1201B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,75.14,,,2026-05-19 14:58:57
V1201C,UGS,A1825,SECTION 1,91.07,CLUSTER 9,73.09,,,2026-05-19 14:58:57
V1201D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,75.0,,,2026-05-19 14:58:57
V1201E,UGS,A1825,SECTION 1,91.07,CLUSTER 9,73.27,,,2026-05-19 14:58:57
V1201F,UGS,A1825,SECTION 1,91.07,CLUSTER 9,73.27,,,2026-05-19 14:58:57
V1201G,UGS,A1825,SECTION 1,91.07,CLUSTER 9,73.09,,,2026-05-19 14:58:57
V1201H,UGS,A1825,SECTION 1,91.07,CLUSTER 9,73.09,,,2026-05-19 14:58:57
V1201I,UGS,A1825,SECTION 1,91.07,CLUSTER 9,73.09,,,2026-05-19 14:58:57
V1202A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,67.45,,,2026-05-19 14:58:57
V1202B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,67.44,,,2026-05-19 14:58:57
V1202C,UGS,A1825,SECTION 1,91.07,CLUSTER 9,64.62,,,2026-05-19 14:58:57
V1202D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,67.31,,,2026-05-19 14:58:57
V1202E,UGS,A1825,SECTION 1,91.07,CLUSTER 9,64.93,,,2026-05-19 14:58:57
V1202F,UGS,A1825,SECTION 1,91.07,CLUSTER 9,64.93,,,2026-05-19 14:58:57
V1202G,UGS,A1825,SECTION 1,91.07,CLUSTER 9,64.62,,,2026-05-19 14:58:57
V1202H,UGS,A1825,SECTION 1,91.07,CLUSTER 9,64.62,,,2026-05-19 14:58:57
V1202I,UGS,A1825,SECTION 1,91.07,CLUSTER 9,64.62,,,2026-05-19 14:58:57
V1203A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,60.24,,,2026-05-19 14:58:57
V1203B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,60.23,,,2026-05-19 14:58:57
V1203C,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:58:57
V1203D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,60.06,,,2026-05-19 14:58:57
V1203E,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:58:57
V1203F,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:58:57
V1203G,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:58:57
V1203H,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:58:57
V1203I,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:58:57
V1204A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,60.24,,,2026-05-19 14:58:57
V1204B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,60.23,,,2026-05-19 14:58:57
V1204C,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:58:57
V1204D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,60.06,,,2026-05-19 14:58:57
V1204E,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:58:57
V1204F,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:58:57
V1204G,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:58:57
V1204H,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:58:57
V1204I,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:58:57
V1205A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,60.24,,,2026-05-19 14:58:57
V1205B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,60.23,,,2026-05-19 14:58:57
V1205C,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:58:57
V1205D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,60.06,,,2026-05-19 14:58:57
V1205E,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:58:57
V1205F,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:58:57
V1205G,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:58:57
V1205H,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:58:57
V1205I,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:58:57
V1206A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,60.24,,,2026-05-19 14:58:57
V1206B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,60.23,,,2026-05-19 14:58:57
V1206C,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:58:57
V1206D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,60.06,,,2026-05-19 14:58:57
V1206E,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:58:57
V1206F,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:58:57
V1206G,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:58:57
V1206H,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:58:57
V1206I,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:58:57
V1207A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,60.24,,,2026-05-19 14:58:57
V1207B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,60.23,,,2026-05-19 14:58:57
V1207C,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:58:57
V1207D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,60.06,,,2026-05-19 14:58:57
